case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_68_2.pt,0.46920353174209595
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_68_3.pt,0.46920353174209595
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_68_4.pt,0.46920353174209595
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_69_1.pt,0.481364369392395
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_69_2.pt,0.481364369392395
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_69_3.pt,0.481364369392395
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_69_4.pt,0.481364369392395
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_69_5.pt,0.9409252405166626
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_70_0.pt,0.9409252405166626
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_70_1.pt,0.9409252405166626
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_70_2.pt,0.9409252405166626
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_70_3.pt,0.47302159667015076
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_70_4.pt,0.47302159667015076
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_70_5.pt,0.47302159667015076
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_71_0.pt,0.47302159667015076
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_71_1.pt,0.47644445300102234
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_71_2.pt,0.47644445300102234
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_71_3.pt,0.47644445300102234
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_71_4.pt,0.47644445300102234
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_71_5.pt,0.9512448310852051
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_72_0.pt,0.9512448310852051
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_72_1.pt,0.9512448310852051
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_72_2.pt,0.9512448310852051
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_72_3.pt,0.47600048780441284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_72_4.pt,0.47600048780441284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_72_5.pt,0.47600048780441284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_72_6.pt,0.47600048780441284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_73_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_73_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_73_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_73_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_73_4.pt,0.47496169805526733
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_73_5.pt,0.47496169805526733
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_73_6.pt,0.47496169805526733
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_74_0.pt,0.47496169805526733
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_74_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_74_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_74_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_74_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_74_5.pt,0.9489525556564331
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_74_6.pt,0.9489525556564331
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_75_0.pt,0.9489525556564331
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_75_1.pt,0.9489525556564331
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_75_2.pt,0.4726824164390564
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_75_3.pt,0.4726824164390564
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_75_4.pt,0.4726824164390564
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_75_5.pt,0.4726824164390564
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_76_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_76_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_76_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_76_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_76_4.pt,0.9073786735534668
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_76_5.pt,0.9073786735534668
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_77_2.pt,0.9073786735534668
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_77_3.pt,0.9073786735534668
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_77_4.pt,0.4866636395454407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_77_5.pt,0.4866636395454407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_78_0.pt,0.4866636395454407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_78_1.pt,0.4866636395454407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_78_2.pt,0.6492903232574463
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_78_3.pt,0.6492903232574463
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_78_4.pt,0.6492903232574463
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_78_5.pt,0.6492903232574463
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_78_6.pt,0.11097624152898788
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_79_1.pt,0.11097624152898788
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_79_3.pt,0.11097624152898788
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_79_4.pt,0.11097624152898788
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_79_5.pt,0.7528473138809204
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_79_6.pt,0.7528473138809204
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_79_7.pt,0.7528473138809204
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_79_8.pt,0.7528473138809204
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_79_9.pt,0.10132594406604767
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_80_0.pt,0.10132594406604767
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_80_2.pt,0.10132594406604767
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_80_3.pt,0.10132594406604767
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_80_4.pt,0.8187485933303833
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_80_5.pt,0.8187485933303833
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_80_6.pt,0.8187485933303833
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_80_7.pt,0.8187485933303833
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_80_8.pt,0.3746246099472046
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_81_0.pt,0.3746246099472046
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_81_2.pt,0.3746246099472046
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_81_3.pt,0.3746246099472046
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_81_4.pt,0.848311722278595
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_81_5.pt,0.848311722278595
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_81_6.pt,0.848311722278595
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_81_7.pt,0.848311722278595
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_81_8.pt,0.5222485661506653
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_82_1.pt,0.5222485661506653
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_82_2.pt,0.5222485661506653
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_82_3.pt,0.5222485661506653
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_82_4.pt,0.9220993518829346
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_82_5.pt,0.9220993518829346
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_82_6.pt,0.9220993518829346
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_82_7.pt,0.9220993518829346
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_83_0.pt,0.5551718473434448
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_83_1.pt,0.5551718473434448
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_83_2.pt,0.5551718473434448
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_83_3.pt,0.5551718473434448
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_83_4.pt,0.9131665229797363
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_83_5.pt,0.9131665229797363
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_84_0.pt,0.9131665229797363
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_84_2.pt,0.9131665229797363
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_84_3.pt,0.9081149101257324
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_84_4.pt,0.9081149101257324
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_84_5.pt,0.9081149101257324
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_84_6.pt,0.9081149101257324
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_85_0.pt,0.8901814222335815
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_85_1.pt,0.8901814222335815
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_85_2.pt,0.8901814222335815
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_85_3.pt,0.8901814222335815
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_85_4.pt,0.870914101600647
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_85_5.pt,0.870914101600647
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_86_1.pt,0.870914101600647
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_86_2.pt,0.870914101600647
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_86_3.pt,0.7762042284011841
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_86_4.pt,0.7762042284011841
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_86_5.pt,0.7762042284011841
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_86_6.pt,0.7762042284011841
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_86_7.pt,0.7994080781936646
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_86_8.pt,0.7994080781936646
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_87_1.pt,0.7994080781936646
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_87_2.pt,0.7994080781936646
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_87_3.pt,0.7889040112495422
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_87_4.pt,0.7889040112495422
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_87_5.pt,0.7889040112495422
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_87_6.pt,0.7889040112495422
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_87_7.pt,0.7891128063201904
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_88_0.pt,0.7891128063201904
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_88_1.pt,0.7891128063201904
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_88_2.pt,0.7891128063201904
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_88_3.pt,0.8519710302352905
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_88_4.pt,0.8519710302352905
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_88_5.pt,0.8519710302352905
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_89_0.pt,0.8519710302352905
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_89_1.pt,0.7943055033683777
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_89_2.pt,0.7943055033683777
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_89_3.pt,0.7943055033683777
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_89_4.pt,0.7943055033683777
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_90_0.pt,0.8693552017211914
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_90_1.pt,0.8693552017211914
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_90_2.pt,0.8693552017211914
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_90_3.pt,0.8693552017211914
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_90_4.pt,0.6519726514816284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_91_0.pt,0.6519726514816284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_91_1.pt,0.6519726514816284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_91_2.pt,0.6519726514816284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_91_3.pt,0.8306331038475037
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_92_0.pt,0.8306331038475037
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_92_1.pt,0.8306331038475037
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_92_2.pt,0.8306331038475037
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_93_0.pt,0.9052717685699463
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_93_1.pt,0.9052717685699463
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_94_0.pt,0.9052717685699463
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_94_1.pt,0.9052717685699463
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_95_0.pt,0.8947148323059082
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_95_1.pt,0.8947148323059082
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_96_0.pt,0.8947148323059082
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_96_1.pt,0.8947148323059082
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_97_0.pt,0.9165098667144775
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_97_1.pt,0.9165098667144775
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_98_0.pt,0.9165098667144775
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_98_1.pt,0.9165098667144775
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_99_0.pt,0.6445680856704712
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_99_1.pt,0.6445680856704712
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_100_0.pt,0.6445680856704712
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\062F27+5_CT - Cropped_1.rdata_axial_101_0.pt,0.6445680856704712
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_12_0.pt,0.7058025002479553
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_13_0.pt,0.7058025002479553
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_14_0.pt,0.7058025002479553
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_15_0.pt,0.7058025002479553
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_15_1.pt,0.8728875517845154
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_16_0.pt,0.8728875517845154
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_16_1.pt,0.8728875517845154
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_17_0.pt,0.8728875517845154
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_17_1.pt,0.8930878043174744
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_18_0.pt,0.8930878043174744
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_18_1.pt,0.8930878043174744
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_19_0.pt,0.8930878043174744
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_19_1.pt,0.9034178256988525
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_20_0.pt,0.9034178256988525
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_20_1.pt,0.9034178256988525
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_21_0.pt,0.9034178256988525
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_21_1.pt,0.9300273656845093
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_22_0.pt,0.9300273656845093
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_22_1.pt,0.9300273656845093
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_23_0.pt,0.9300273656845093
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_23_1.pt,0.9334409832954407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_24_0.pt,0.9334409832954407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_24_1.pt,0.9334409832954407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_25_0.pt,0.9334409832954407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_25_1.pt,0.916403591632843
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_26_0.pt,0.916403591632843
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_26_1.pt,0.916403591632843
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_27_0.pt,0.916403591632843
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_27_1.pt,0.8270856142044067
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_28_0.pt,0.8270856142044067
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_28_1.pt,0.8270856142044067
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_29_0.pt,0.8270856142044067
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_29_1.pt,0.8287283182144165
